phase,run,test_type,k,tolerance,nthreads,nproc,iterations,time_seconds,error_jacobi,error_discretization
tol_sweep,3,secuencial_std,10,1.0e-8,1,1,4149469,35.801902,1.01062e-09,1.50886e-07
tol_sweep,3,secuencial_ofast,10,1.0e-3,1,1,1702530,15.320131,0.000101321,0.00010147
tol_sweep,3,secuencial_ofast,10,1.0e-4,1,1,2191796,19.563598,1.01321e-05,1.0281e-05
tol_sweep,3,secuencial_ofast,10,1.0e-5,1,1,2681062,23.902814,1.01321e-06,1.16226e-06
tol_sweep,3,secuencial_ofast,10,1.0e-6,1,1,3170329,28.206137,1.01321e-07,2.50818e-07
tol_sweep,3,secuencial_ofast,10,1.0e-7,1,1,3659611,31.989240,1.01316e-08,1.59953e-07
tol_sweep,3,secuencial_ofast,10,1.0e-8,1,1,4149469,36.620919,1.01062e-09,1.50886e-07
tol_sweep,3,threads,10,1.0e-3,4,0,1702530,26.108736,0.000101321,0.00010147
tol_sweep,3,threads,10,1.0e-4,4,0,2191796,34.490253,1.01321e-05,1.0281e-05
tol_sweep,3,threads,10,1.0e-5,4,0,2681062,42.334919,1.01321e-06,1.16226e-06
tol_sweep,3,threads,10,1.0e-6,4,0,3170329,49.894992,1.01321e-07,2.50818e-07
tol_sweep,3,threads,10,1.0e-7,4,0,3659611,58.091624,1.01316e-08,1.59953e-07
tol_sweep,3,threads,10,1.0e-8,4,0,4149469,66.655155,1.01062e-09,1.50886e-07
tol_sweep,3,processes,10,1.0e-3,0,4,1702530,36.813359,0.000101321,0.00010147
tol_sweep,3,processes,10,1.0e-4,0,4,2191796,49.390674,1.01321e-05,1.0281e-05
tol_sweep,3,processes,10,1.0e-5,0,4,2681062,57.374784,1.01321e-06,1.16226e-06
tol_sweep,3,processes,10,1.0e-6,0,4,3170329,67.296749,1.01321e-07,2.50818e-07
tol_sweep,3,processes,10,1.0e-7,0,4,3659611,79.480885,1.01316e-08,1.59953e-07
tol_sweep,3,processes,10,1.0e-8,0,4,4149469,89.556400,1.01062e-09,1.50886e-07
tol_sweep,4,secuencial_std,10,1.0e-3,1,1,1702530,17.092954,0.000101321,0.00010147
tol_sweep,4,secuencial_std,10,1.0e-4,1,1,2191796,22.366703,1.01321e-05,1.0281e-05
tol_sweep,4,secuencial_std,10,1.0e-5,1,1,2681062,26.749590,1.01321e-06,1.16226e-06
tol_sweep,4,secuencial_std,10,1.0e-6,1,1,3170329,30.779793,1.01321e-07,2.50818e-07
tol_sweep,4,secuencial_std,10,1.0e-7,1,1,3659611,35.176904,1.01316e-08,1.59953e-07
tol_sweep,4,secuencial_std,10,1.0e-8,1,1,4149469,41.023509,1.01062e-09,1.50886e-07
tol_sweep,4,secuencial_ofast,10,1.0e-3,1,1,1702530,16.584544,0.000101321,0.00010147
tol_sweep,4,secuencial_ofast,10,1.0e-4,1,1,2191796,21.982137,1.01321e-05,1.0281e-05
tol_sweep,4,secuencial_ofast,10,1.0e-5,1,1,2681062,26.336837,1.01321e-06,1.16226e-06
tol_sweep,4,secuencial_ofast,10,1.0e-6,1,1,3170329,31.124242,1.01321e-07,2.50818e-07
tol_sweep,4,secuencial_ofast,10,1.0e-7,1,1,3659611,33.766071,1.01316e-08,1.59953e-07
tol_sweep,4,secuencial_ofast,10,1.0e-8,1,1,4149469,37.773720,1.01062e-09,1.50886e-07
tol_sweep,4,threads,10,1.0e-3,4,0,1702530,28.275334,0.000101321,0.00010147
tol_sweep,4,threads,10,1.0e-4,4,0,2191796,37.241159,1.01321e-05,1.0281e-05
tol_sweep,4,threads,10,1.0e-5,4,0,2681062,48.478777,1.01321e-06,1.16226e-06
tol_sweep,4,threads,10,1.0e-6,4,0,3170329,57.151190,1.01321e-07,2.50818e-07
tol_sweep,4,threads,10,1.0e-7,4,0,3659611,66.838041,1.01316e-08,1.59953e-07
tol_sweep,4,threads,10,1.0e-8,4,0,4149469,76.316421,1.01062e-09,1.50886e-07
tol_sweep,4,processes,10,1.0e-3,0,4,1702530,37.468809,0.000101321,0.00010147
tol_sweep,4,processes,10,1.0e-4,0,4,2191796,49.036667,1.01321e-05,1.0281e-05
tol_sweep,4,processes,10,1.0e-5,0,4,2681062,58.469940,1.01321e-06,1.16226e-06
tol_sweep,4,processes,10,1.0e-6,0,4,3170329,70.896807,1.01321e-07,2.50818e-07
tol_sweep,4,processes,10,1.0e-7,0,4,3659611,79.573215,1.01316e-08,1.59953e-07
tol_sweep,4,processes,10,1.0e-8,0,4,4149469,94.825053,1.01062e-09,1.50886e-07
tol_sweep,5,secuencial_std,10,1.0e-3,1,1,1702530,17.736630,0.000101321,0.00010147
tol_sweep,5,secuencial_std,10,1.0e-4,1,1,2191796,21.792531,1.01321e-05,1.0281e-05
tol_sweep,5,secuencial_std,10,1.0e-5,1,1,2681062,27.083823,1.01321e-06,1.16226e-06
tol_sweep,5,secuencial_std,10,1.0e-6,1,1,3170329,31.388792,1.01321e-07,2.50818e-07
tol_sweep,5,secuencial_std,10,1.0e-7,1,1,3659611,33.960634,1.01316e-08,1.59953e-07
tol_sweep,5,secuencial_std,10,1.0e-8,1,1,4149469,36.644903,1.01062e-09,1.50886e-07
tol_sweep,5,secuencial_ofast,10,1.0e-3,1,1,1702530,15.932558,0.000101321,0.00010147
tol_sweep,5,secuencial_ofast,10,1.0e-4,1,1,2191796,21.099706,1.01321e-05,1.0281e-05
tol_sweep,5,secuencial_ofast,10,1.0e-5,1,1,2681062,25.736969,1.01321e-06,1.16226e-06
tol_sweep,5,secuencial_ofast,10,1.0e-6,1,1,3170329,31.186795,1.01321e-07,2.50818e-07
tol_sweep,5,secuencial_ofast,10,1.0e-7,1,1,3659611,35.727850,1.01316e-08,1.59953e-07
tol_sweep,5,secuencial_ofast,10,1.0e-8,1,1,4149469,40.614198,1.01062e-09,1.50886e-07
tol_sweep,5,threads,10,1.0e-3,4,0,1702530,29.320925,0.000101321,0.00010147
tol_sweep,5,threads,10,1.0e-4,4,0,2191796,38.402469,1.01321e-05,1.0281e-05
tol_sweep,5,threads,10,1.0e-5,4,0,2681062,47.369739,1.01321e-06,1.16226e-06
tol_sweep,5,threads,10,1.0e-6,4,0,3170329,56.452925,1.01321e-07,2.50818e-07
tol_sweep,5,threads,10,1.0e-7,4,0,3659611,65.343723,1.01316e-08,1.59953e-07
tol_sweep,5,threads,10,1.0e-8,4,0,4149469,76.951605,1.01062e-09,1.50886e-07
tol_sweep,5,processes,10,1.0e-3,0,4,1702530,37.117132,0.000101321,0.00010147
tol_sweep,5,processes,10,1.0e-4,0,4,2191796,44.244380,1.01321e-05,1.0281e-05
tol_sweep,5,processes,10,1.0e-5,0,4,2681062,53.095585,1.01321e-06,1.16226e-06
tol_sweep,5,processes,10,1.0e-6,0,4,3170329,62.736034,1.01321e-07,2.50818e-07
tol_sweep,5,processes,10,1.0e-7,0,4,3659611,72.235863,1.01316e-08,1.59953e-07
tol_sweep,5,processes,10,1.0e-8,0,4,4149469,87.006521,1.01062e-09,1.50886e-07
tol_sweep,6,secuencial_std,10,1.0e-3,1,1,1702530,15.679462,0.000101321,0.00010147
tol_sweep,6,secuencial_std,10,1.0e-4,1,1,2191796,21.676036,1.01321e-05,1.0281e-05
tol_sweep,6,secuencial_std,10,1.0e-5,1,1,2681062,24.868432,1.01321e-06,1.16226e-06
tol_sweep,6,secuencial_std,10,1.0e-6,1,1,3170329,30.549515,1.01321e-07,2.50818e-07
tol_sweep,6,secuencial_std,10,1.0e-7,1,1,3659611,37.348914,1.01316e-08,1.59953e-07
tol_sweep,6,secuencial_std,10,1.0e-8,1,1,4149469,40.972746,1.01062e-09,1.50886e-07
tol_sweep,6,secuencial_ofast,10,1.0e-3,1,1,1702530,17.438364,0.000101321,0.00010147
tol_sweep,6,secuencial_ofast,10,1.0e-4,1,1,2191796,22.424270,1.01321e-05,1.0281e-05
tol_sweep,6,secuencial_ofast,10,1.0e-5,1,1,2681062,27.186891,1.01321e-06,1.16226e-06
tol_sweep,6,secuencial_ofast,10,1.0e-6,1,1,3170329,31.674990,1.01321e-07,2.50818e-07
tol_sweep,6,secuencial_ofast,10,1.0e-7,1,1,3659611,36.776679,1.01316e-08,1.59953e-07
tol_sweep,6,secuencial_ofast,10,1.0e-8,1,1,4149469,42.222403,1.01062e-09,1.50886e-07
tol_sweep,6,threads,10,1.0e-3,4,0,1702530,30.758129,0.000101321,0.00010147
tol_sweep,6,threads,10,1.0e-4,4,0,2191796,39.886888,1.01321e-05,1.0281e-05
tol_sweep,6,threads,10,1.0e-5,4,0,2681062,48.541486,1.01321e-06,1.16226e-06
tol_sweep,6,threads,10,1.0e-6,4,0,3170329,64.122344,1.01321e-07,2.50818e-07
tol_sweep,6,threads,10,1.0e-7,4,0,3659611,75.255059,1.01316e-08,1.59953e-07
tol_sweep,6,threads,10,1.0e-8,4,0,4149469,75.869733,1.01062e-09,1.50886e-07
tol_sweep,6,processes,10,1.0e-3,0,4,1702530,35.767293,0.000101321,0.00010147
tol_sweep,6,processes,10,1.0e-4,0,4,2191796,47.734846,1.01321e-05,1.0281e-05
tol_sweep,6,processes,10,1.0e-5,0,4,2681062,61.087926,1.01321e-06,1.16226e-06
tol_sweep,6,processes,10,1.0e-6,0,4,3170329,74.665550,1.01321e-07,2.50818e-07
tol_sweep,6,processes,10,1.0e-7,0,4,3659611,77.551349,1.01316e-08,1.59953e-07
tol_sweep,6,processes,10,1.0e-8,0,4,4149469,85.584324,1.01062e-09,1.50886e-07
tol_sweep,7,secuencial_std,10,1.0e-3,1,1,1702530,15.441667,0.000101321,0.00010147
tol_sweep,7,secuencial_std,10,1.0e-4,1,1,2191796,20.231407,1.01321e-05,1.0281e-05
tol_sweep,7,secuencial_std,10,1.0e-5,1,1,2681062,24.522452,1.01321e-06,1.16226e-06
tol_sweep,7,secuencial_std,10,1.0e-6,1,1,3170329,30.241929,1.01321e-07,2.50818e-07
tol_sweep,7,secuencial_std,10,1.0e-7,1,1,3659611,34.430965,1.01316e-08,1.59953e-07
tol_sweep,7,secuencial_std,10,1.0e-8,1,1,4149469,37.631756,1.01062e-09,1.50886e-07
tol_sweep,7,secuencial_ofast,10,1.0e-3,1,1,1702530,16.541013,0.000101321,0.00010147
tol_sweep,7,secuencial_ofast,10,1.0e-4,1,1,2191796,19.706543,1.01321e-05,1.0281e-05
tol_sweep,7,secuencial_ofast,10,1.0e-5,1,1,2681062,26.014618,1.01321e-06,1.16226e-06
tol_sweep,7,secuencial_ofast,10,1.0e-6,1,1,3170329,30.709950,1.01321e-07,2.50818e-07
tol_sweep,7,secuencial_ofast,10,1.0e-7,1,1,3659611,33.465732,1.01316e-08,1.59953e-07
tol_sweep,7,secuencial_ofast,10,1.0e-8,1,1,4149469,41.794397,1.01062e-09,1.50886e-07
tol_sweep,7,threads,10,1.0e-3,4,0,1702530,30.072112,0.000101321,0.00010147
tol_sweep,7,threads,10,1.0e-4,4,0,2191796,38.210193,1.01321e-05,1.0281e-05
tol_sweep,7,threads,10,1.0e-5,4,0,2681062,46.418282,1.01321e-06,1.16226e-06
tol_sweep,7,threads,10,1.0e-6,4,0,3170329,53.744492,1.01321e-07,2.50818e-07
tol_sweep,7,threads,10,1.0e-7,4,0,3659611,67.179867,1.01316e-08,1.59953e-07
tol_sweep,7,threads,10,1.0e-8,4,0,4149469,72.443804,1.01062e-09,1.50886e-07
tol_sweep,7,processes,10,1.0e-3,0,4,1702530,35.812555,0.000101321,0.00010147
tol_sweep,7,processes,10,1.0e-4,0,4,2191796,47.257474,1.01321e-05,1.0281e-05
tol_sweep,7,processes,10,1.0e-5,0,4,2681062,62.123608,1.01321e-06,1.16226e-06
tol_sweep,7,processes,10,1.0e-6,0,4,3170329,70.245393,1.01321e-07,2.50818e-07
tol_sweep,7,processes,10,1.0e-7,0,4,3659611,82.992087,1.01316e-08,1.59953e-07
tol_sweep,7,processes,10,1.0e-8,0,4,4149469,93.810059,1.01062e-09,1.50886e-07
tol_sweep,8,secuencial_std,10,1.0e-3,1,1,1702530,18.621728,0.000101321,0.00010147
tol_sweep,8,secuencial_std,10,1.0e-4,1,1,2191796,22.300255,1.01321e-05,1.0281e-05
tol_sweep,8,secuencial_std,10,1.0e-5,1,1,2681062,27.171919,1.01321e-06,1.16226e-06
tol_sweep,8,secuencial_std,10,1.0e-6,1,1,3170329,29.161477,1.01321e-07,2.50818e-07
tol_sweep,8,secuencial_std,10,1.0e-7,1,1,3659611,35.690156,1.01316e-08,1.59953e-07
tol_sweep,8,secuencial_std,10,1.0e-8,1,1,4149469,40.223514,1.01062e-09,1.50886e-07
tol_sweep,8,secuencial_ofast,10,1.0e-3,1,1,1702530,16.105428,0.000101321,0.00010147
tol_sweep,8,secuencial_ofast,10,1.0e-4,1,1,2191796,20.607947,1.01321e-05,1.0281e-05
tol_sweep,8,secuencial_ofast,10,1.0e-5,1,1,2681062,26.246536,1.01321e-06,1.16226e-06
tol_sweep,8,secuencial_ofast,10,1.0e-6,1,1,3170329,30.362394,1.01321e-07,2.50818e-07
tol_sweep,8,secuencial_ofast,10,1.0e-7,1,1,3659611,36.875770,1.01316e-08,1.59953e-07
tol_sweep,8,secuencial_ofast,10,1.0e-8,1,1,4149469,39.436850,1.01062e-09,1.50886e-07
tol_sweep,8,threads,10,1.0e-3,4,0,1702530,28.805429,0.000101321,0.00010147
tol_sweep,8,threads,10,1.0e-4,4,0,2191796,39.198697,1.01321e-05,1.0281e-05
tol_sweep,8,threads,10,1.0e-5,4,0,2681062,52.169753,1.01321e-06,1.16226e-06
tol_sweep,8,threads,10,1.0e-6,4,0,3170329,60.222778,1.01321e-07,2.50818e-07
tol_sweep,8,threads,10,1.0e-7,4,0,3659611,68.841360,1.01316e-08,1.59953e-07
tol_sweep,8,threads,10,1.0e-8,4,0,4149469,78.738308,1.01062e-09,1.50886e-07
tol_sweep,8,processes,10,1.0e-3,0,4,1702530,39.025001,0.000101321,0.00010147
tol_sweep,8,processes,10,1.0e-4,0,4,2191796,48.365144,1.01321e-05,1.0281e-05
tol_sweep,8,processes,10,1.0e-5,0,4,2681062,57.843943,1.01321e-06,1.16226e-06
tol_sweep,8,processes,10,1.0e-6,0,4,3170329,67.442534,1.01321e-07,2.50818e-07
tol_sweep,8,processes,10,1.0e-7,0,4,3659611,79.793857,1.01316e-08,1.59953e-07
tol_sweep,8,processes,10,1.0e-8,0,4,4149469,94.216852,1.01062e-09,1.50886e-07
tol_sweep,9,secuencial_std,10,1.0e-3,1,1,1702530,17.701663,0.000101321,0.00010147
tol_sweep,9,secuencial_std,10,1.0e-4,1,1,2191796,22.794298,1.01321e-05,1.0281e-05
tol_sweep,9,secuencial_std,10,1.0e-5,1,1,2681062,27.550456,1.01321e-06,1.16226e-06
tol_sweep,9,secuencial_std,10,1.0e-6,1,1,3170329,33.566954,1.01321e-07,2.50818e-07
tol_sweep,9,secuencial_std,10,1.0e-7,1,1,3659611,38.487210,1.01316e-08,1.59953e-07
tol_sweep,9,secuencial_std,10,1.0e-8,1,1,4149469,40.656953,1.01062e-09,1.50886e-07
tol_sweep,9,secuencial_ofast,10,1.0e-3,1,1,1702530,16.410302,0.000101321,0.00010147
tol_sweep,9,secuencial_ofast,10,1.0e-4,1,1,2191796,22.086455,1.01321e-05,1.0281e-05
tol_sweep,9,secuencial_ofast,10,1.0e-5,1,1,2681062,26.339444,1.01321e-06,1.16226e-06
tol_sweep,9,secuencial_ofast,10,1.0e-6,1,1,3170329,31.268803,1.01321e-07,2.50818e-07
tol_sweep,9,secuencial_ofast,10,1.0e-7,1,1,3659611,36.376438,1.01316e-08,1.59953e-07
tol_sweep,9,secuencial_ofast,10,1.0e-8,1,1,4149469,41.311312,1.01062e-09,1.50886e-07
tol_sweep,9,threads,10,1.0e-3,4,0,1702530,29.809188,0.000101321,0.00010147
tol_sweep,9,threads,10,1.0e-4,4,0,2191796,39.744180,1.01321e-05,1.0281e-05
tol_sweep,9,threads,10,1.0e-5,4,0,2681062,48.853918,1.01321e-06,1.16226e-06
tol_sweep,9,threads,10,1.0e-6,4,0,3170329,57.554338,1.01321e-07,2.50818e-07
tol_sweep,9,threads,10,1.0e-7,4,0,3659611,63.828849,1.01316e-08,1.59953e-07
tol_sweep,9,threads,10,1.0e-8,4,0,4149469,70.432334,1.01062e-09,1.50886e-07
tol_sweep,9,processes,10,1.0e-3,0,4,1702530,34.868464,0.000101321,0.00010147
tol_sweep,9,processes,10,1.0e-4,0,4,2191796,44.597534,1.01321e-05,1.0281e-05
tol_sweep,9,processes,10,1.0e-5,0,4,2681062,54.878967,1.01321e-06,1.16226e-06
tol_sweep,9,processes,10,1.0e-6,0,4,3170329,62.917576,1.01321e-07,2.50818e-07
tol_sweep,9,processes,10,1.0e-7,0,4,3659611,74.699589,1.01316e-08,1.59953e-07
tol_sweep,9,processes,10,1.0e-8,0,4,4149469,82.965006,1.01062e-09,1.50886e-07
tol_sweep,10,secuencial_std,10,1.0e-3,1,1,1702530,15.676017,0.000101321,0.00010147
tol_sweep,10,secuencial_std,10,1.0e-4,1,1,2191796,19.666442,1.01321e-05,1.0281e-05
tol_sweep,10,secuencial_std,10,1.0e-5,1,1,2681062,23.703257,1.01321e-06,1.16226e-06
tol_sweep,10,secuencial_std,10,1.0e-6,1,1,3170329,27.893680,1.01321e-07,2.50818e-07
tol_sweep,10,secuencial_std,10,1.0e-7,1,1,3659611,30.695970,1.01316e-08,1.59953e-07
tol_sweep,10,secuencial_std,10,1.0e-8,1,1,4149469,36.487417,1.01062e-09,1.50886e-07
tol_sweep,10,secuencial_ofast,10,1.0e-3,1,1,1702530,14.767912,0.000101321,0.00010147
tol_sweep,10,secuencial_ofast,10,1.0e-4,1,1,2191796,19.485498,1.01321e-05,1.0281e-05
tol_sweep,10,secuencial_ofast,10,1.0e-5,1,1,2681062,24.477986,1.01321e-06,1.16226e-06
tol_sweep,10,secuencial_ofast,10,1.0e-6,1,1,3170329,31.447139,1.01321e-07,2.50818e-07
tol_sweep,10,secuencial_ofast,10,1.0e-7,1,1,3659611,33.775696,1.01316e-08,1.59953e-07
tol_sweep,10,secuencial_ofast,10,1.0e-8,1,1,4149469,37.843810,1.01062e-09,1.50886e-07
tol_sweep,10,threads,10,1.0e-3,4,0,1702530,30.744566,0.000101321,0.00010147
tol_sweep,10,threads,10,1.0e-4,4,0,2191796,40.243312,1.01321e-05,1.0281e-05
tol_sweep,10,threads,10,1.0e-5,4,0,2681062,48.174349,1.01321e-06,1.16226e-06
tol_sweep,10,threads,10,1.0e-6,4,0,3170329,58.760977,1.01321e-07,2.50818e-07
tol_sweep,10,threads,10,1.0e-7,4,0,3659611,68.174885,1.01316e-08,1.59953e-07
tol_sweep,10,threads,10,1.0e-8,4,0,4149469,77.519862,1.01062e-09,1.50886e-07
tol_sweep,10,processes,10,1.0e-3,0,4,1702530,39.110929,0.000101321,0.00010147
tol_sweep,10,processes,10,1.0e-4,0,4,2191796,47.228549,1.01321e-05,1.0281e-05
tol_sweep,10,processes,10,1.0e-5,0,4,2681062,56.198909,1.01321e-06,1.16226e-06
tol_sweep,10,processes,10,1.0e-6,0,4,3170329,64.308361,1.01321e-07,2.50818e-07
tol_sweep,10,processes,10,1.0e-7,0,4,3659611,73.682035,1.01316e-08,1.59953e-07
tol_sweep,10,processes,10,1.0e-8,0,4,4149469,82.757211,1.01062e-09,1.50886e-07
