phase,run,test_type,k,tolerance,nthreads,nproc,iterations,time_seconds,error_jacobi,error_discretization
k_sweep,2,secuencial_std,10,1.0e-6,1,1,1000000,8.963077,0.0027643,0.00276444
k_sweep,2,secuencial_std,11,1.0e-6,1,1,1000000,17.352399,0.0943204,0.0943205
k_sweep,2,secuencial_std,12,1.0e-6,1,1,1000000,32.826487,0.228653,0.228653
k_sweep,2,secuencial_std,13,1.0e-6,1,1,1000000,65.223255,0.287577,0.287577
k_sweep,2,secuencial_std,14,1.0e-6,1,1,1000000,140.737178,0.305459,0.305459
k_sweep,2,secuencial_std,15,1.0e-6,1,1,1000000,268.597604,0.310239,0.310239
k_sweep,2,secuencial_ofast,1,1.0e-6,1,1,1,0.000014,0,0.0297466
k_sweep,2,secuencial_ofast,2,1.0e-6,1,1,43,0.000019,8.92018e-08,0.00869653
k_sweep,2,secuencial_ofast,3,1.0e-6,1,1,188,0.000042,9.82294e-08,0.00231152
k_sweep,2,secuencial_ofast,4,1.0e-6,1,1,768,0.000213,1.00098e-07,0.00059568
k_sweep,2,secuencial_ofast,5,1.0e-6,1,1,3088,0.001962,1.01253e-07,0.000151292
k_sweep,2,secuencial_ofast,6,1.0e-6,1,1,12373,0.025517,1.01322e-07,3.81916e-05
k_sweep,2,secuencial_ofast,7,1.0e-6,1,1,49520,0.187000,1.01324e-07,9.66047e-06
k_sweep,2,secuencial_ofast,8,1.0e-6,1,1,198122,0.569519,1.01316e-07,2.4953e-06
k_sweep,2,secuencial_ofast,9,1.0e-6,1,1,792553,3.594227,1.0132e-07,7.00003e-07
k_sweep,2,secuencial_ofast,10,1.0e-6,1,1,1000000,8.123297,0.0027643,0.00276444
k_sweep,2,secuencial_ofast,11,1.0e-6,1,1,1000000,16.666184,0.0943204,0.0943205
k_sweep,2,secuencial_ofast,12,1.0e-6,1,1,1000000,33.063124,0.228653,0.228653
k_sweep,2,secuencial_ofast,13,1.0e-6,1,1,1000000,66.090597,0.287577,0.287577
k_sweep,2,secuencial_ofast,14,1.0e-6,1,1,1000000,133.676900,0.305459,0.305459
k_sweep,2,secuencial_ofast,15,1.0e-6,1,1,1000000,265.422704,0.310239,0.310239
k_sweep,2,threads,1,1.0e-6,4,0,1,0.000097,0,0.0297466
k_sweep,2,threads,2,1.0e-6,4,0,43,0.000501,8.92018e-08,0.00869653
k_sweep,2,threads,3,1.0e-6,4,0,188,0.002572,9.82294e-08,0.00231152
k_sweep,2,threads,4,1.0e-6,4,0,768,0.009362,1.00098e-07,0.00059568
k_sweep,2,threads,5,1.0e-6,4,0,3088,0.032746,1.01253e-07,0.000151292
k_sweep,2,threads,6,1.0e-6,4,0,12373,0.134038,1.01322e-07,3.81916e-05
k_sweep,2,threads,7,1.0e-6,4,0,49520,0.567219,1.01324e-07,9.66047e-06
k_sweep,2,threads,8,1.0e-6,4,0,198122,2.126713,1.01316e-07,2.4953e-06
k_sweep,2,threads,9,1.0e-6,4,0,792553,9.974350,1.0132e-07,7.00003e-07
k_sweep,2,threads,10,1.0e-6,4,0,1000000,14.399348,0.0027643,0.00276444
k_sweep,2,threads,11,1.0e-6,4,0,1000000,18.352577,0.0943204,0.0943205
k_sweep,2,threads,12,1.0e-6,4,0,1000000,25.302591,0.228653,0.228653
k_sweep,2,threads,13,1.0e-6,4,0,1000000,39.456294,0.287577,0.287577
k_sweep,2,threads,14,1.0e-6,4,0,1000000,68.704442,0.305459,0.305459
k_sweep,2,threads,15,1.0e-6,4,0,1000000,128.021668,0.310239,0.310239
k_sweep,2,processes,1,1.0e-6,0,4,1,0.000192,0,0.0297466
k_sweep,2,processes,2,1.0e-6,0,4,43,0.000760,8.92018e-08,0.00869653
k_sweep,2,processes,3,1.0e-6,0,4,188,0.002745,9.82294e-08,0.00231152
k_sweep,2,processes,4,1.0e-6,0,4,768,0.011417,1.00098e-07,0.00059568
k_sweep,2,processes,5,1.0e-6,0,4,3088,0.042330,1.01253e-07,0.000151292
k_sweep,2,processes,6,1.0e-6,0,4,12373,0.177433,1.01322e-07,3.81916e-05
k_sweep,2,processes,7,1.0e-6,0,4,49520,0.698115,1.01324e-07,9.66047e-06
k_sweep,2,processes,8,1.0e-6,0,4,198122,2.620648,1.01316e-07,2.4953e-06
k_sweep,2,processes,9,1.0e-6,0,4,792553,12.111929,1.0132e-07,7.00003e-07
k_sweep,2,processes,10,1.0e-6,0,4,1000000,19.030975,0.0027643,0.00276444
k_sweep,2,processes,11,1.0e-6,0,4,1000000,26.510270,0.0943204,0.0943205
k_sweep,2,processes,12,1.0e-6,0,4,1000000,38.513410,0.228653,0.228653
k_sweep,2,processes,13,1.0e-6,0,4,1000000,62.352725,0.287577,0.287577
k_sweep,2,processes,14,1.0e-6,0,4,1000000,108.661454,0.305459,0.305459
k_sweep,2,processes,15,1.0e-6,0,4,1000000,203.121955,0.310239,0.310239
k_sweep,3,secuencial_std,1,1.0e-6,1,1,1,0.000019,0,0.0297466
k_sweep,3,secuencial_std,2,1.0e-6,1,1,43,0.000020,8.92018e-08,0.00869653
k_sweep,3,secuencial_std,3,1.0e-6,1,1,188,0.000038,9.82294e-08,0.00231152
k_sweep,3,secuencial_std,4,1.0e-6,1,1,768,0.000186,1.00098e-07,0.00059568
k_sweep,3,secuencial_std,5,1.0e-6,1,1,3088,0.001741,1.01253e-07,0.000151292
k_sweep,3,secuencial_std,6,1.0e-6,1,1,12373,0.024201,1.01322e-07,3.81916e-05
k_sweep,3,secuencial_std,7,1.0e-6,1,1,49520,0.166308,1.01324e-07,9.66047e-06
k_sweep,3,secuencial_std,8,1.0e-6,1,1,198122,0.617729,1.01316e-07,2.4953e-06
k_sweep,3,secuencial_std,9,1.0e-6,1,1,792553,3.536034,1.0132e-07,7.00003e-07
k_sweep,3,secuencial_std,10,1.0e-6,1,1,1000000,9.067113,0.0027643,0.00276444
k_sweep,3,secuencial_std,11,1.0e-6,1,1,1000000,16.649731,0.0943204,0.0943205
k_sweep,3,secuencial_std,12,1.0e-6,1,1,1000000,32.825848,0.228653,0.228653
k_sweep,3,secuencial_std,13,1.0e-6,1,1,1000000,65.271838,0.287577,0.287577
k_sweep,3,secuencial_std,14,1.0e-6,1,1,1000000,136.346796,0.305459,0.305459
k_sweep,3,secuencial_std,15,1.0e-6,1,1,1000000,269.734177,0.310239,0.310239
k_sweep,3,secuencial_ofast,1,1.0e-6,1,1,1,0.000014,0,0.0297466
k_sweep,3,secuencial_ofast,2,1.0e-6,1,1,43,0.000019,8.92018e-08,0.00869653
k_sweep,3,secuencial_ofast,3,1.0e-6,1,1,188,0.000037,9.82294e-08,0.00231152
k_sweep,3,secuencial_ofast,4,1.0e-6,1,1,768,0.000156,1.00098e-07,0.00059568
k_sweep,3,secuencial_ofast,5,1.0e-6,1,1,3088,0.001274,1.01253e-07,0.000151292
k_sweep,3,secuencial_ofast,6,1.0e-6,1,1,12373,0.014869,1.01322e-07,3.81916e-05
k_sweep,3,secuencial_ofast,7,1.0e-6,1,1,49520,0.175933,1.01324e-07,9.66047e-06
k_sweep,3,secuencial_ofast,8,1.0e-6,1,1,198122,0.594132,1.01316e-07,2.4953e-06
k_sweep,3,secuencial_ofast,9,1.0e-6,1,1,792553,3.371620,1.0132e-07,7.00003e-07
k_sweep,3,secuencial_ofast,10,1.0e-6,1,1,1000000,8.413897,0.0027643,0.00276444
k_sweep,3,secuencial_ofast,11,1.0e-6,1,1,1000000,16.573318,0.0943204,0.0943205
k_sweep,3,secuencial_ofast,12,1.0e-6,1,1,1000000,34.474092,0.228653,0.228653
k_sweep,3,secuencial_ofast,13,1.0e-6,1,1,1000000,65.985463,0.287577,0.287577
k_sweep,3,secuencial_ofast,14,1.0e-6,1,1,1000000,133.566459,0.305459,0.305459
k_sweep,3,secuencial_ofast,15,1.0e-6,1,1,1000000,267.773731,0.310239,0.310239
k_sweep,3,threads,1,1.0e-6,4,0,1,0.000092,0,0.0297466
k_sweep,3,threads,2,1.0e-6,4,0,43,0.000541,8.92018e-08,0.00869653
k_sweep,3,threads,3,1.0e-6,4,0,188,0.002535,9.82294e-08,0.00231152
k_sweep,3,threads,4,1.0e-6,4,0,768,0.008140,1.00098e-07,0.00059568
k_sweep,3,threads,5,1.0e-6,4,0,3088,0.031501,1.01253e-07,0.000151292
k_sweep,3,threads,6,1.0e-6,4,0,12373,0.120978,1.01322e-07,3.81916e-05
k_sweep,3,threads,7,1.0e-6,4,0,49520,0.558891,1.01324e-07,9.66047e-06
k_sweep,3,threads,8,1.0e-6,4,0,198122,2.219850,1.01316e-07,2.4953e-06
k_sweep,3,threads,9,1.0e-6,4,0,792553,10.118776,1.0132e-07,7.00003e-07
k_sweep,3,threads,10,1.0e-6,4,0,1000000,13.940568,0.0027643,0.00276444
k_sweep,3,threads,11,1.0e-6,4,0,1000000,18.618396,0.0943204,0.0943205
k_sweep,3,threads,12,1.0e-6,4,0,1000000,25.325097,0.228653,0.228653
k_sweep,3,threads,13,1.0e-6,4,0,1000000,39.507706,0.287577,0.287577
k_sweep,3,threads,14,1.0e-6,4,0,1000000,69.529744,0.305459,0.305459
k_sweep,3,threads,15,1.0e-6,4,0,1000000,127.659596,0.310239,0.310239
k_sweep,3,processes,1,1.0e-6,0,4,1,0.000233,0,0.0297466
k_sweep,3,processes,2,1.0e-6,0,4,43,0.000811,8.92018e-08,0.00869653
k_sweep,3,processes,3,1.0e-6,0,4,188,0.002984,9.82294e-08,0.00231152
k_sweep,3,processes,4,1.0e-6,0,4,768,0.011661,1.00098e-07,0.00059568
k_sweep,3,processes,5,1.0e-6,0,4,3088,0.040438,1.01253e-07,0.000151292
k_sweep,3,processes,6,1.0e-6,0,4,12373,0.165182,1.01322e-07,3.81916e-05
k_sweep,3,processes,7,1.0e-6,0,4,49520,0.697743,1.01324e-07,9.66047e-06
k_sweep,3,processes,8,1.0e-6,0,4,198122,2.656209,1.01316e-07,2.4953e-06
k_sweep,3,processes,9,1.0e-6,0,4,792553,12.320929,1.0132e-07,7.00003e-07
k_sweep,3,processes,10,1.0e-6,0,4,1000000,19.136341,0.0027643,0.00276444
k_sweep,3,processes,11,1.0e-6,0,4,1000000,26.256386,0.0943204,0.0943205
k_sweep,3,processes,12,1.0e-6,0,4,1000000,37.690840,0.228653,0.228653
k_sweep,3,processes,13,1.0e-6,0,4,1000000,62.185384,0.287577,0.287577
k_sweep,3,processes,14,1.0e-6,0,4,1000000,109.933374,0.305459,0.305459
k_sweep,3,processes,15,1.0e-6,0,4,1000000,202.264154,0.310239,0.310239
k_sweep,4,secuencial_std,1,1.0e-6,1,1,1,0.000014,0,0.0297466
k_sweep,4,secuencial_std,2,1.0e-6,1,1,43,0.000033,8.92018e-08,0.00869653
k_sweep,4,secuencial_std,3,1.0e-6,1,1,188,0.000043,9.82294e-08,0.00231152
k_sweep,4,secuencial_std,4,1.0e-6,1,1,768,0.000175,1.00098e-07,0.00059568
k_sweep,4,secuencial_std,5,1.0e-6,1,1,3088,0.001536,1.01253e-07,0.000151292
k_sweep,4,secuencial_std,6,1.0e-6,1,1,12373,0.025337,1.01322e-07,3.81916e-05
k_sweep,4,secuencial_std,7,1.0e-6,1,1,49520,0.174052,1.01324e-07,9.66047e-06
k_sweep,4,secuencial_std,8,1.0e-6,1,1,198122,0.596702,1.01316e-07,2.4953e-06
k_sweep,4,secuencial_std,9,1.0e-6,1,1,792553,3.943929,1.0132e-07,7.00003e-07
k_sweep,4,secuencial_std,10,1.0e-6,1,1,1000000,8.506286,0.0027643,0.00276444
k_sweep,4,secuencial_std,11,1.0e-6,1,1,1000000,16.568131,0.0943204,0.0943205
k_sweep,4,secuencial_std,12,1.0e-6,1,1,1000000,33.320562,0.228653,0.228653
k_sweep,4,secuencial_std,13,1.0e-6,1,1,1000000,64.808827,0.287577,0.287577
k_sweep,4,secuencial_std,14,1.0e-6,1,1,1000000,134.958344,0.305459,0.305459
k_sweep,4,secuencial_std,15,1.0e-6,1,1,1000000,269.756986,0.310239,0.310239
k_sweep,4,secuencial_ofast,1,1.0e-6,1,1,1,0.000017,0,0.0297466
k_sweep,4,secuencial_ofast,2,1.0e-6,1,1,43,0.000086,8.92018e-08,0.00869653
k_sweep,4,secuencial_ofast,3,1.0e-6,1,1,188,0.000038,9.82294e-08,0.00231152
k_sweep,4,secuencial_ofast,4,1.0e-6,1,1,768,0.000181,1.00098e-07,0.00059568
k_sweep,4,secuencial_ofast,5,1.0e-6,1,1,3088,0.002030,1.01253e-07,0.000151292
k_sweep,4,secuencial_ofast,6,1.0e-6,1,1,12373,0.025610,1.01322e-07,3.81916e-05
k_sweep,4,secuencial_ofast,7,1.0e-6,1,1,49520,0.187354,1.01324e-07,9.66047e-06
k_sweep,4,secuencial_ofast,8,1.0e-6,1,1,198122,0.559636,1.01316e-07,2.4953e-06
k_sweep,4,secuencial_ofast,9,1.0e-6,1,1,792553,3.293969,1.0132e-07,7.00003e-07
k_sweep,4,secuencial_ofast,10,1.0e-6,1,1,1000000,7.953027,0.0027643,0.00276444
k_sweep,4,secuencial_ofast,11,1.0e-6,1,1,1000000,16.746516,0.0943204,0.0943205
k_sweep,4,secuencial_ofast,12,1.0e-6,1,1,1000000,33.184449,0.228653,0.228653
k_sweep,4,secuencial_ofast,13,1.0e-6,1,1,1000000,64.312982,0.287577,0.287577
k_sweep,4,secuencial_ofast,14,1.0e-6,1,1,1000000,134.504667,0.305459,0.305459
k_sweep,4,secuencial_ofast,15,1.0e-6,1,1,1000000,259.746133,0.310239,0.310239
k_sweep,4,threads,1,1.0e-6,4,0,1,0.000055,0,0.0297466
k_sweep,4,threads,2,1.0e-6,4,0,43,0.000595,8.92018e-08,0.00869653
k_sweep,4,threads,3,1.0e-6,4,0,188,0.002698,9.82294e-08,0.00231152
k_sweep,4,threads,4,1.0e-6,4,0,768,0.009592,1.00098e-07,0.00059568
k_sweep,4,threads,5,1.0e-6,4,0,3088,0.029431,1.01253e-07,0.000151292
k_sweep,4,threads,6,1.0e-6,4,0,12373,0.143773,1.01322e-07,3.81916e-05
k_sweep,4,threads,7,1.0e-6,4,0,49520,0.584787,1.01324e-07,9.66047e-06
k_sweep,4,threads,8,1.0e-6,4,0,198122,2.165145,1.01316e-07,2.4953e-06
k_sweep,4,threads,9,1.0e-6,4,0,792553,9.888359,1.0132e-07,7.00003e-07
k_sweep,4,threads,10,1.0e-6,4,0,1000000,14.736350,0.0027643,0.00276444
k_sweep,4,threads,11,1.0e-6,4,0,1000000,18.161465,0.0943204,0.0943205
k_sweep,4,threads,12,1.0e-6,4,0,1000000,26.451304,0.228653,0.228653
k_sweep,4,threads,13,1.0e-6,4,0,1000000,40.093205,0.287577,0.287577
k_sweep,4,threads,14,1.0e-6,4,0,1000000,68.442376,0.305459,0.305459
k_sweep,4,threads,15,1.0e-6,4,0,1000000,128.111655,0.310239,0.310239
k_sweep,4,processes,1,1.0e-6,0,4,1,0.000179,0,0.0297466
k_sweep,4,processes,2,1.0e-6,0,4,43,0.000749,8.92018e-08,0.00869653
k_sweep,4,processes,3,1.0e-6,0,4,188,0.003708,9.82294e-08,0.00231152
k_sweep,4,processes,4,1.0e-6,0,4,768,0.009925,1.00098e-07,0.00059568
k_sweep,4,processes,5,1.0e-6,0,4,3088,0.043099,1.01253e-07,0.000151292
k_sweep,4,processes,6,1.0e-6,0,4,12373,0.144329,1.01322e-07,3.81916e-05
k_sweep,4,processes,7,1.0e-6,0,4,49520,0.681855,1.01324e-07,9.66047e-06
k_sweep,4,processes,8,1.0e-6,0,4,198122,2.792733,1.01316e-07,2.4953e-06
k_sweep,4,processes,9,1.0e-6,0,4,792553,12.024964,1.0132e-07,7.00003e-07
k_sweep,4,processes,10,1.0e-6,0,4,1000000,18.936679,0.0027643,0.00276444
k_sweep,4,processes,11,1.0e-6,0,4,1000000,26.739974,0.0943204,0.0943205
k_sweep,4,processes,12,1.0e-6,0,4,1000000,38.413677,0.228653,0.228653
k_sweep,4,processes,13,1.0e-6,0,4,1000000,61.858380,0.287577,0.287577
k_sweep,4,processes,14,1.0e-6,0,4,1000000,109.169944,0.305459,0.305459
k_sweep,4,processes,15,1.0e-6,0,4,1000000,201.744325,0.310239,0.310239
k_sweep,5,secuencial_std,1,1.0e-6,1,1,1,0.000016,0,0.0297466
k_sweep,5,secuencial_std,2,1.0e-6,1,1,43,0.000020,8.92018e-08,0.00869653
k_sweep,5,secuencial_std,3,1.0e-6,1,1,188,0.000038,9.82294e-08,0.00231152
k_sweep,5,secuencial_std,4,1.0e-6,1,1,768,0.000195,1.00098e-07,0.00059568
k_sweep,5,secuencial_std,5,1.0e-6,1,1,3088,0.002105,1.01253e-07,0.000151292
k_sweep,5,secuencial_std,6,1.0e-6,1,1,12373,0.025184,1.01322e-07,3.81916e-05
k_sweep,5,secuencial_std,7,1.0e-6,1,1,49520,0.174607,1.01324e-07,9.66047e-06
k_sweep,5,secuencial_std,8,1.0e-6,1,1,198122,0.616549,1.01316e-07,2.4953e-06
k_sweep,5,secuencial_std,9,1.0e-6,1,1,792553,3.819646,1.0132e-07,7.00003e-07
k_sweep,5,secuencial_std,10,1.0e-6,1,1,1000000,8.443864,0.0027643,0.00276444
k_sweep,5,secuencial_std,11,1.0e-6,1,1,1000000,16.500958,0.0943204,0.0943205
k_sweep,5,secuencial_std,12,1.0e-6,1,1,1000000,35.817367,0.228653,0.228653
k_sweep,5,secuencial_std,13,1.0e-6,1,1,1000000,67.035036,0.287577,0.287577
k_sweep,5,secuencial_std,14,1.0e-6,1,1,1000000,139.683441,0.305459,0.305459
k_sweep,5,secuencial_std,15,1.0e-6,1,1,1000000,273.058699,0.310239,0.310239
k_sweep,5,secuencial_ofast,1,1.0e-6,1,1,1,0.000015,0,0.0297466
k_sweep,5,secuencial_ofast,2,1.0e-6,1,1,43,0.000017,8.92018e-08,0.00869653
k_sweep,5,secuencial_ofast,3,1.0e-6,1,1,188,0.000030,9.82294e-08,0.00231152
k_sweep,5,secuencial_ofast,4,1.0e-6,1,1,768,0.000136,1.00098e-07,0.00059568
k_sweep,5,secuencial_ofast,5,1.0e-6,1,1,3088,0.001046,1.01253e-07,0.000151292
k_sweep,5,secuencial_ofast,6,1.0e-6,1,1,12373,0.010712,1.01322e-07,3.81916e-05
k_sweep,5,secuencial_ofast,7,1.0e-6,1,1,49520,0.178696,1.01324e-07,9.66047e-06
k_sweep,5,secuencial_ofast,8,1.0e-6,1,1,198122,0.550931,1.01316e-07,2.4953e-06
k_sweep,5,secuencial_ofast,9,1.0e-6,1,1,792553,3.431646,1.0132e-07,7.00003e-07
k_sweep,5,secuencial_ofast,10,1.0e-6,1,1,1000000,8.367869,0.0027643,0.00276444
k_sweep,5,secuencial_ofast,11,1.0e-6,1,1,1000000,16.551762,0.0943204,0.0943205
k_sweep,5,secuencial_ofast,12,1.0e-6,1,1,1000000,33.189054,0.228653,0.228653
k_sweep,5,secuencial_ofast,13,1.0e-6,1,1,1000000,66.011039,0.287577,0.287577
k_sweep,5,secuencial_ofast,14,1.0e-6,1,1,1000000,137.697821,0.305459,0.305459
k_sweep,5,secuencial_ofast,15,1.0e-6,1,1,1000000,268.196008,0.310239,0.310239
k_sweep,5,threads,1,1.0e-6,4,0,1,0.000159,0,0.0297466
k_sweep,5,threads,2,1.0e-6,4,0,43,0.000593,8.92018e-08,0.00869653
k_sweep,5,threads,3,1.0e-6,4,0,188,0.002489,9.82294e-08,0.00231152
k_sweep,5,threads,4,1.0e-6,4,0,768,0.009077,1.00098e-07,0.00059568
k_sweep,5,threads,5,1.0e-6,4,0,3088,0.034544,1.01253e-07,0.000151292
k_sweep,5,threads,6,1.0e-6,4,0,12373,0.121253,1.01322e-07,3.81916e-05
k_sweep,5,threads,7,1.0e-6,4,0,49520,0.557286,1.01324e-07,9.66047e-06
k_sweep,5,threads,8,1.0e-6,4,0,198122,2.171317,1.01316e-07,2.4953e-06
k_sweep,5,threads,9,1.0e-6,4,0,792553,10.053100,1.0132e-07,7.00003e-07
k_sweep,5,threads,10,1.0e-6,4,0,1000000,14.282643,0.0027643,0.00276444
k_sweep,5,threads,11,1.0e-6,4,0,1000000,18.817803,0.0943204,0.0943205
k_sweep,5,threads,12,1.0e-6,4,0,1000000,25.145442,0.228653,0.228653
k_sweep,5,threads,13,1.0e-6,4,0,1000000,39.641264,0.287577,0.287577
k_sweep,5,threads,14,1.0e-6,4,0,1000000,68.654049,0.305459,0.305459
k_sweep,5,threads,15,1.0e-6,4,0,1000000,128.282297,0.310239,0.310239
k_sweep,5,processes,1,1.0e-6,0,4,1,0.000204,0,0.0297466
k_sweep,5,processes,2,1.0e-6,0,4,43,0.000800,8.92018e-08,0.00869653
k_sweep,5,processes,3,1.0e-6,0,4,188,0.002994,9.82294e-08,0.00231152
k_sweep,5,processes,4,1.0e-6,0,4,768,0.010346,1.00098e-07,0.00059568
k_sweep,5,processes,5,1.0e-6,0,4,3088,0.035729,1.01253e-07,0.000151292
k_sweep,5,processes,6,1.0e-6,0,4,12373,0.164074,1.01322e-07,3.81916e-05
k_sweep,5,processes,7,1.0e-6,0,4,49520,0.574610,1.01324e-07,9.66047e-06
